
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:09.139]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 38, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.139]: PROCESS({ id: 7, memSize: 7, execTime: 38, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1940 WITH OFFSET 6 (1940 : 1946)
[2021-09-30 22:55:09.149]: PROCESS({ id: 7, memSize: 7, execTime: 28, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.149]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 28, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.149]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 55, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.149]: PROCESS({ id: 10, memSize: 5, execTime: 55, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 483 WITH OFFSET 4 (483 : 487)
[2021-09-30 22:55:09.159]: PROCESS({ id: 10, memSize: 5, execTime: 45, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.159]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 45, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.159]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 32, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.159]: PROCESS({ id: 11, memSize: 10, execTime: 32, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1947 WITH OFFSET 9 (1947 : 1956)
[2021-09-30 22:55:09.169]: PROCESS({ id: 11, memSize: 10, execTime: 22, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.169]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 22, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.170]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 14, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.170]: HEAP AT 156/256 CAPACITY
[2021-09-30 22:55:09.170]: PROCESS({ id: 12, memSize: 10, execTime: 14, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1957 WITH OFFSET 9 (1957 : 1966)
[2021-09-30 22:55:09.180]: PROCESS({ id: 12, memSize: 10, execTime: 4, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.180]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 4, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.180]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 46, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.180]: PROCESS({ id: 14, memSize: 1, execTime: 46, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 318 WITH OFFSET 0 (318 : 318)
[2021-09-30 22:55:09.190]: PROCESS({ id: 14, memSize: 1, execTime: 36, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.190]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 36, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.190]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 1, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.190]: PROCESS({ id: 17, memSize: 7, execTime: 1, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1967 WITH OFFSET 6 (1967 : 1973)
[2021-09-30 22:55:09.200]: PROCESS({ id: 17, memSize: 7, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.200]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.201]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 34, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.201]: PROCESS({ id: 18, memSize: 6, execTime: 34, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1974 WITH OFFSET 5 (1974 : 1979)
[2021-09-30 22:55:09.211]: PROCESS({ id: 18, memSize: 6, execTime: 24, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.211]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 24, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.211]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 34, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.211]: PROCESS({ id: 20, memSize: 9, execTime: 34, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1980 WITH OFFSET 8 (1980 : 1988)
[2021-09-30 22:55:09.221]: PROCESS({ id: 20, memSize: 9, execTime: 24, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.221]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 24, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.221]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 25, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.221]: PROCESS({ id: 23, memSize: 6, execTime: 25, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1989 WITH OFFSET 5 (1989 : 1994)
[2021-09-30 22:55:09.232]: PROCESS({ id: 23, memSize: 6, execTime: 15, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.232]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 15, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.232]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 42, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.232]: PROCESS({ id: 24, memSize: 5, execTime: 42, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 488 WITH OFFSET 4 (488 : 492)
[2021-09-30 22:55:09.242]: PROCESS({ id: 24, memSize: 5, execTime: 32, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.242]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 32, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.242]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 20, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.242]: PROCESS({ id: 27, memSize: 1, execTime: 20, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 319 WITH OFFSET 0 (319 : 319)
[2021-09-30 22:55:09.252]: PROCESS({ id: 27, memSize: 1, execTime: 10, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.252]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 10, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.252]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 31, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.252]: PROCESS({ id: 29, memSize: 4, execTime: 31, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 493 WITH OFFSET 3 (493 : 496)
[2021-09-30 22:55:09.263]: PROCESS({ id: 29, memSize: 4, execTime: 21, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.263]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 21, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.263]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 18, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.263]: PROCESS({ id: 30, memSize: 9, execTime: 18, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1995 WITH OFFSET 8 (1995 : 2003)
[2021-09-30 22:55:09.273]: PROCESS({ id: 30, memSize: 9, execTime: 8, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.273]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 8, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.273]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 36, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.273]: PROCESS({ id: 31, memSize: 5, execTime: 36, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 497 WITH OFFSET 4 (497 : 501)
[2021-09-30 22:55:09.283]: PROCESS({ id: 31, memSize: 5, execTime: 26, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.283]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 26, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.283]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 33, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.283]: PROCESS({ id: 33, memSize: 1, execTime: 33, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 320 WITH OFFSET 0 (320 : 320)
[2021-09-30 22:55:09.293]: PROCESS({ id: 33, memSize: 1, execTime: 23, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.294]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 23, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.294]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 32, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.294]: PROCESS({ id: 34, memSize: 9, execTime: 32, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2004 WITH OFFSET 8 (2004 : 2012)
[2021-09-30 22:55:09.304]: PROCESS({ id: 34, memSize: 9, execTime: 22, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.304]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 22, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.304]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 52, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.304]: PROCESS({ id: 38, memSize: 3, execTime: 52, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 321 WITH OFFSET 2 (321 : 323)
[2021-09-30 22:55:09.314]: PROCESS({ id: 38, memSize: 3, execTime: 42, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.314]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 42, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.314]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 30, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.314]: PROCESS({ id: 40, memSize: 6, execTime: 30, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2013 WITH OFFSET 5 (2013 : 2018)
[2021-09-30 22:55:09.324]: PROCESS({ id: 40, memSize: 6, execTime: 20, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.324]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 20, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.325]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 8, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.325]: PROCESS({ id: 41, memSize: 10, execTime: 8, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2019 WITH OFFSET 9 (2019 : 2028)
[2021-09-30 22:55:09.335]: PROCESS({ id: 41, memSize: 10, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.335]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.335]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 23, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.335]: PROCESS({ id: 42, memSize: 7, execTime: 23, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2029 WITH OFFSET 6 (2029 : 2035)
[2021-09-30 22:55:09.345]: PROCESS({ id: 42, memSize: 7, execTime: 13, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.345]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 13, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.345]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 7, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.345]: PROCESS({ id: 43, memSize: 2, execTime: 7, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 324 WITH OFFSET 1 (324 : 325)
[2021-09-30 22:55:09.355]: PROCESS({ id: 43, memSize: 2, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.355]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.356]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 43, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.356]: PROCESS({ id: 44, memSize: 1, execTime: 43, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 326 WITH OFFSET 0 (326 : 326)
[2021-09-30 22:55:09.366]: PROCESS({ id: 44, memSize: 1, execTime: 33, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.366]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 33, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.366]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 18, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.366]: PROCESS({ id: 49, memSize: 4, execTime: 18, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 502 WITH OFFSET 3 (502 : 505)
[2021-09-30 22:55:09.376]: PROCESS({ id: 49, memSize: 4, execTime: 8, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.376]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 8, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.376]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 13, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.376]: PROCESS({ id: 50, memSize: 3, execTime: 13, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 327 WITH OFFSET 2 (327 : 329)
[2021-09-30 22:55:09.386]: PROCESS({ id: 50, memSize: 3, execTime: 3, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.386]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 3, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.386]: CHANGED PROCESS({ id: 51, memSize: 5, execTime: 5, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.386]: PROCESS({ id: 51, memSize: 5, execTime: 5, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 506 WITH OFFSET 4 (506 : 510)
[2021-09-30 22:55:09.397]: PROCESS({ id: 51, memSize: 5, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.397]: CHANGED PROCESS({ id: 51, memSize: 5, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.397]: CHANGED PROCESS({ id: 52, memSize: 7, execTime: 12, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.397]: HEAP AT 157/256 CAPACITY
[2021-09-30 22:55:09.397]: PROCESS({ id: 52, memSize: 7, execTime: 12, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2036 WITH OFFSET 6 (2036 : 2042)
[2021-09-30 22:55:09.407]: PROCESS({ id: 52, memSize: 7, execTime: 2, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.407]: CHANGED PROCESS({ id: 52, memSize: 7, execTime: 2, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.407]: CHANGED PROCESS({ id: 55, memSize: 3, execTime: 18, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.407]: PROCESS({ id: 55, memSize: 3, execTime: 18, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 330 WITH OFFSET 2 (330 : 332)
[2021-09-30 22:55:09.417]: PROCESS({ id: 55, memSize: 3, execTime: 8, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.417]: CHANGED PROCESS({ id: 55, memSize: 3, execTime: 8, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.417]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 20, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.418]: PROCESS({ id: 58, memSize: 3, execTime: 20, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 333 WITH OFFSET 2 (333 : 335)
[2021-09-30 22:55:09.428]: PROCESS({ id: 58, memSize: 3, execTime: 10, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.428]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 10, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.428]: CHANGED PROCESS({ id: 59, memSize: 3, execTime: 55, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.428]: PROCESS({ id: 59, memSize: 3, execTime: 55, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 336 WITH OFFSET 2 (336 : 338)
[2021-09-30 22:55:09.438]: PROCESS({ id: 59, memSize: 3, execTime: 45, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.438]: CHANGED PROCESS({ id: 59, memSize: 3, execTime: 45, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.438]: CHANGED PROCESS({ id: 60, memSize: 5, execTime: 10, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.438]: PROCESS({ id: 60, memSize: 5, execTime: 10, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 511 WITH OFFSET 4 (511 : 515)
[2021-09-30 22:55:09.448]: PROCESS({ id: 60, memSize: 5, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.448]: CHANGED PROCESS({ id: 60, memSize: 5, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.448]: CHANGED PROCESS({ id: 61, memSize: 3, execTime: 7, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.448]: PROCESS({ id: 61, memSize: 3, execTime: 7, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 339 WITH OFFSET 2 (339 : 341)
[2021-09-30 22:55:09.459]: PROCESS({ id: 61, memSize: 3, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.459]: CHANGED PROCESS({ id: 61, memSize: 3, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.459]: CHANGED PROCESS({ id: 63, memSize: 9, execTime: 35, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.459]: PROCESS({ id: 63, memSize: 9, execTime: 35, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2043 WITH OFFSET 8 (2043 : 2051)
[2021-09-30 22:55:09.469]: PROCESS({ id: 63, memSize: 9, execTime: 25, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.469]: CHANGED PROCESS({ id: 63, memSize: 9, execTime: 25, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.469]: CHANGED PROCESS({ id: 64, memSize: 6, execTime: 40, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.469]: PROCESS({ id: 64, memSize: 6, execTime: 40, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2052 WITH OFFSET 5 (2052 : 2057)
[2021-09-30 22:55:09.479]: PROCESS({ id: 64, memSize: 6, execTime: 30, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.479]: CHANGED PROCESS({ id: 64, memSize: 6, execTime: 30, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.479]: CHANGED PROCESS({ id: 65, memSize: 1, execTime: 20, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.479]: PROCESS({ id: 65, memSize: 1, execTime: 20, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 342 WITH OFFSET 0 (342 : 342)
[2021-09-30 22:55:09.490]: PROCESS({ id: 65, memSize: 1, execTime: 10, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.490]: CHANGED PROCESS({ id: 65, memSize: 1, execTime: 10, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.490]: CHANGED PROCESS({ id: 66, memSize: 10, execTime: 23, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.490]: PROCESS({ id: 66, memSize: 10, execTime: 23, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2058 WITH OFFSET 9 (2058 : 2067)
[2021-09-30 22:55:09.500]: PROCESS({ id: 66, memSize: 10, execTime: 13, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.500]: CHANGED PROCESS({ id: 66, memSize: 10, execTime: 13, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.500]: CHANGED PROCESS({ id: 67, memSize: 6, execTime: 52, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.500]: PROCESS({ id: 67, memSize: 6, execTime: 52, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2068 WITH OFFSET 5 (2068 : 2073)
[2021-09-30 22:55:09.510]: PROCESS({ id: 67, memSize: 6, execTime: 42, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.510]: CHANGED PROCESS({ id: 67, memSize: 6, execTime: 42, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.510]: CHANGED PROCESS({ id: 68, memSize: 4, execTime: 44, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.510]: PROCESS({ id: 68, memSize: 4, execTime: 44, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 516 WITH OFFSET 3 (516 : 519)
[2021-09-30 22:55:09.520]: PROCESS({ id: 68, memSize: 4, execTime: 34, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.521]: CHANGED PROCESS({ id: 68, memSize: 4, execTime: 34, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.521]: CHANGED PROCESS({ id: 69, memSize: 3, execTime: 54, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.521]: PROCESS({ id: 69, memSize: 3, execTime: 54, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 343 WITH OFFSET 2 (343 : 345)
[2021-09-30 22:55:09.531]: PROCESS({ id: 69, memSize: 3, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.531]: CHANGED PROCESS({ id: 69, memSize: 3, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.531]: CHANGED PROCESS({ id: 71, memSize: 7, execTime: 56, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
